UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Sensor1_ma_5,Sensor2_ma_5,Sensor3_ma_5,Sensor4_ma_5,Sensor5_ma_5,Sensor6_ma_5,Sensor7_ma_5,Sensor8_ma_5,Sensor9_ma_5,Sensor10_ma_5,Sensor11_ma_5,Sensor12_ma_5,Sensor13_ma_5,Sensor14_ma_5,Sensor15_ma_5,Sensor16_ma_5,Sensor17_ma_5,Sensor18_ma_5,Sensor19_ma_5,Sensor20_ma_5,Sensor1_mm_5,Sensor2_mm_5,Sensor3_mm_5,Sensor4_mm_5,Sensor5_mm_5,Sensor6_mm_5,Sensor7_mm_5,Sensor8_mm_5,Sensor9_mm_5,Sensor10_mm_5,Sensor11_mm_5,Sensor12_mm_5,Sensor13_mm_5,Sensor14_mm_5,Sensor15_mm_5,Sensor16_mm_5,Sensor17_mm_5,Sensor18_mm_5,Sensor19_mm_5,Sensor20_mm_5,Sensor1_sd_10,Sensor2_sd_10,Sensor3_sd_10,Sensor4_sd_10,Sensor5_sd_10,Sensor6_sd_10,Sensor7_sd_10,Sensor8_sd_10,Sensor9_sd_10,Sensor10_sd_10,Sensor11_sd_10,Sensor12_sd_10,Sensor13_sd_10,Sensor14_sd_10,Sensor15_sd_10,Sensor16_sd_10,Sensor17_sd_10,Sensor18_sd_10,Sensor19_sd_10,Sensor20_sd_10,Sensor1_entropy_250,Sensor2_entropy_250,Sensor3_entropy_250,Sensor4_entropy_250,Sensor5_entropy_250,Sensor6_entropy_250,Sensor7_entropy_250,Sensor8_entropy_250,Sensor9_entropy_250,Sensor10_entropy_250,Sensor11_entropy_250,Sensor12_entropy_250,Sensor13_entropy_250,Sensor14_entropy_250,Sensor15_entropy_250,Sensor16_entropy_250,Sensor17_entropy_250,Sensor18_entropy_250,Sensor19_entropy_250,Sensor20_entropy_250,RUL
88.0,68.0,0.0021,0.0005,100.0,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394.0,2388.0,100.0,38.8,23.4181,518.67,642.926,1588.374,1408.816,14.62,21.61,553.382,2388.152,9042.624,1.3,47.592,521.268,2388.14,8123.44,8.44868,0.03,393.2,2388.0,100.0,38.812,518.67,642.91,1588.89,1407.75,14.62,21.61,553.41,2388.15,9042.09,1.3,47.58,521.34,2388.13,8124.67,8.4519,0.03,393.0,2388.0,100.0,38.8,0.0,0.305386640179,4.58945792006,3.36826008497,0.0,3.5527136788e-15,0.389575409902,0.0214476105895,4.00960908319,2.22044604925e-16,0.0973652915571,0.303710388364,0.0261725046566,3.71697403811,0.0169580777213,6.93889390391e-18,0.830662386292,0.0,0.0,0.0942390577202,0.0,0.0330033196977,0.0317665024043,0.046062712909,0.0,0.029480279582,0.0511922742626,0.108257170729,0.0527727667563,0.0,0.0739799300701,0.0616606322527,0.049325145151,0.0482465453454,0.0474318405414,0.0,0.285699812792,0.0,0.0,0.0881939828583,115
89.0,177.0,0.001,-0.0003,100.0,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395.0,2388.0,100.0,38.82,23.235,518.67,642.89,1589.318,1407.884,14.62,21.61,553.34,2388.098,9053.052,1.3,47.45,521.256,2388.128,8133.04,8.43744,0.03,393.8,2388.0,100.0,38.824,518.67,642.92,1589.87,1407.43,14.62,21.61,553.4,2388.08,9052.72,1.3,47.47,521.24,2388.13,8133.68,8.4406,0.03,394.0,2388.0,100.0,38.82,0.0,0.303527593474,4.84837539801,2.59434172768,0.0,3.5527136788e-15,0.348265703164,0.0291376045686,3.48534661117,2.22044604925e-16,0.0776916983982,0.402717022238,0.0250798724079,2.88268902242,0.0186044107673,6.93889390391e-18,1.07703296143,0.0,0.0,0.10714942837,0.0,0.0330033196977,0.046062712909,0.0495934506723,0.0,0.029480279582,0.0378145318562,0.172540936983,0.0800277064153,0.0,0.0780357656354,0.0527727667563,0.143941214089,0.0628880346766,0.025342205216,0.0,0.147826373661,0.0,0.0,0.0841585705209,136
90.0,146.0,-0.0011,0.0003,100.0,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393.0,2388.0,100.0,38.6,23.1409,518.67,643.164,1594.22,1419.754,14.62,21.61,552.628,2388.166,9083.888,1.3,47.968,520.602,2388.12,8156.612,8.46974,0.03,394.6,2388.0,100.0,38.64,518.67,643.3,1597.28,1419.38,14.62,21.61,552.55,2388.17,9084.92,1.3,48.0,520.42,2388.12,8156.46,8.4686,0.03,395.0,2388.0,100.0,38.68,0.0,0.335076110757,4.96054996951,4.01372009487,0.0,3.5527136788e-15,0.384292857077,0.0256124969497,5.1559674165,2.22044604925e-16,0.148798521498,0.456233492852,0.021354156504,3.47042879195,0.0167175386944,6.93889390391e-18,1.1,0.0,0.0,0.101906820184,0.0,0.00731323053238,0.0599254161962,0.00775658054133,0.0,0.029480279582,0.00686442164788,0.0446790093711,0.00500500441932,0.0,0.00548066358129,0.0498612259172,0.167029804022,0.0103196650357,0.0209089683282,0.0,0.360911519085,0.0,0.0,0.0194947299418,28
91.0,234.0,-0.0003,0.0001,100.0,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395.0,2388.0,100.0,38.73,23.2522,518.67,643.326,1597.582,1417.722,14.62,21.61,552.01,2388.214,9049.766,1.3,47.962,520.104,2388.224,8126.664,8.48826,0.03,394.4,2388.0,100.0,38.612,518.67,643.31,1595.75,1416.25,14.62,21.61,552.21,2388.21,9051.03,1.3,47.94,519.94,2388.23,8127.33,8.4925,0.03,394.0,2388.0,100.0,38.62,0.0,0.199389066902,4.23159733434,3.79941692895,0.0,3.5527136788e-15,0.354936614059,0.0274954541697,3.57763050076,2.22044604925e-16,0.0561782876208,0.361192469467,0.0276405499222,3.57320038621,0.0248244637404,6.93889390391e-18,0.489897948557,0.0,0.0,0.0840297566342,0.0,0.0119524784174,0.00134192347869,0.0103196650357,0.0,0.029480279582,0.00640973317281,0.0342259255028,0.077142899418,0.0,0.00500500441932,0.0250092000265,0.0243394132432,0.0212585488455,0.00192000225192,0.0,0.147826373661,0.0,0.0,0.0619069040492,38
92.0,150.0,-0.001,-0.0004,100.0,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,0.03,394.0,2388.0,100.0,38.53,23.1211,518.67,643.178,1596.368,1420.522,14.62,21.61,551.704,2388.216,9048.138,1.3,48.01,520.258,2388.224,8123.536,8.48444,0.03,395.4,2388.0,100.0,38.55,518.67,643.08,1597.06,1421.45,14.62,21.61,551.95,2388.22,9049.25,1.3,47.98,520.17,2388.22,8122.89,8.4806,0.03,396.0,2388.0,100.0,38.53,0.0,0.34252153217,3.24788685148,3.51796247848,0.0,3.5527136788e-15,0.492159526983,0.0213541565041,2.1677176938,2.22044604925e-16,0.120004166594,0.377459931648,0.0291376045687,2.645204907,0.0214444141911,6.93889390391e-18,1.11803398875,0.0,0.0,0.0823953882205,0.0,0.00134192347869,0.0154570750008,0.0263339084602,0.0,0.029480279582,0.000723889899133,0.016582035403,0.0751164536099,0.0,0.00548066358129,0.00247213431824,0.0471591547788,0.0198507447494,0.0135362112388,0.0,0.285699812792,0.0,0.0,0.00990276396686,20
93.0,244.0,-0.0019,-0.0003,100.0,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392.0,2388.0,100.0,38.7,23.1944,518.67,643.066,1594.724,1417.686,14.62,21.61,552.332,2388.134,9078.88,1.3,47.734,520.732,2388.144,8154.142,8.48922,0.03,394.0,2388.0,100.0,38.674,518.67,643.02,1594.05,1417.49,14.62,21.61,552.04,2388.14,9077.99,1.3,47.75,520.77,2388.14,8154.11,8.4854,0.03,394.0,2388.0,100.0,38.7,0.0,0.345034780856,2.44160377621,1.74104020631,0.0,3.5527136788e-15,0.359890261052,0.0309999999999,3.50346528454,2.22044604925e-16,0.0675277720645,0.200651439068,0.031,2.11588492126,0.0223021433948,6.93889390391e-18,1.09544511501,0.0,0.0,0.089,0.0,0.0354349518675,0.00775658054133,0.0162091901727,0.0,0.029480279582,0.0260045401866,0.0877735161295,0.0194947299418,0.0,0.0372242817125,0.0154570750008,0.114190485983,0.0143118755614,0.0111427200498,0.0,0.361698256512,0.0,0.0,0.0479755317561,85
94.0,133.0,0.0008,0.0001,100.0,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,0.03,393.0,2388.0,100.0,38.63,23.2933,518.67,642.778,1594.468,1414.982,14.62,21.61,552.612,2388.158,9058.074,1.3,47.696,520.92,2388.14,8133.992,8.47376,0.03,393.6,2388.0,100.0,38.694,518.67,642.79,1595.76,1413.92,14.62,21.61,552.78,2388.16,9057.53,1.3,47.72,520.78,2388.13,8133.41,8.4731,0.03,394.0,2388.0,100.0,38.63,0.0,0.269027879596,4.37869432594,2.94207766723,0.0,3.5527136788e-15,0.269482838044,0.023,3.93141399499,2.22044604925e-16,0.0765571681817,0.337326251573,0.0240831891575,2.6141432631,0.0249672665705,6.93889390391e-18,0.538516480713,0.0,0.0,0.14226735395,0.0,0.0378145318562,0.0538165950375,0.00548066358129,0.0,0.029480279582,0.0222982453338,0.0628880346766,0.0778129907521,0.0,0.0135362112388,0.0103196650357,0.122061539068,0.0721450826323,0.00134192347869,0.0,0.360911519085,0.0,0.0,0.0273150351362,55
95.0,89.0,0.0001,0.0004,100.0,518.67,641.97,1586.25,1398.61,14.62,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.4294,0.03,394.0,2388.0,100.0,38.94,23.3458,518.67,642.328,1585.458,1403.112,14.62,21.608,553.458,2388.082,9050.49,1.3,47.428,521.72,2388.05,8132.858,8.42714,0.03,393.0,2388.0,100.0,38.934,518.67,642.58,1585.31,1402.59,14.62,21.61,553.39,2388.08,9050.7,1.3,47.42,521.86,2388.04,8133.34,8.4294,0.03,393.0,2388.0,100.0,38.94,0.0,0.379710415975,2.66087974174,3.51681745332,0.0,0.003,0.246446748812,0.0347706773015,3.85510103629,2.22044604925e-16,0.0574108003776,0.249238841275,0.0290516780926,3.94134038114,0.0206467648798,6.93889390391e-18,1.2,0.0,0.0,0.071337227308,0.0,0.0260045401866,0.0530344503094,0.0432801512208,0.0,0.029480279582,0.0395675424808,0.172540936983,0.077142899418,0.0,0.0800277064153,0.0609194096953,0.161647895585,0.0730650624268,0.0522479280362,0.0,0.285699812792,0.0,0.0,0.0985972482645,128
96.0,97.0,-0.0006,0.0003,100.0,518.67,642.3,1590.88,1397.94,14.62,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,0.03,391.0,2388.0,100.0,38.96,23.4606,518.67,642.274,1588.696,1399.86,14.62,21.61,554.322,2388.028,9069.904,1.3,47.26,522.308,2388.038,8149.114,8.41294,0.03,392.0,2388.0,100.0,39.02,518.67,642.27,1590.13,1397.94,14.62,21.61,554.22,2388.03,9069.87,1.3,47.2,522.33,2388.02,8148.24,8.411,0.03,392.0,2388.0,100.0,39.01,0.0,0.164984847789,4.45254320585,3.24236580293,0.0,3.5527136788e-15,0.479691567572,0.0222710574514,4.09533832546,2.22044604925e-16,0.0958331884057,0.271920944394,0.0337786915081,3.1617811436,0.0159262958656,6.93889390391e-18,0.943398113206,0.0,0.0,0.0671118469422,0.0,0.0407219825709,0.0485170095832,0.0389861057303,0.0,0.029480279582,0.0514569429305,0.16562763584,0.0773665587817,0.0,0.0424333036317,0.0441213186185,0.138693807541,0.0498612259172,0.0495934506723,0.0,0.287183456714,0.0,0.0,0.0983988568638,137
97.0,134.0,0.0013,-0.0001,100.0,518.67,642.59,1582.96,1410.92,14.62,21.61,554.05,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.48,8.45,0.03,395.0,2388.0,100.0,38.61,23.2953,518.67,642.474,1586.958,1403.138,14.62,21.61,553.94,2388.046,9078.602,1.3,47.384,521.722,2388.052,8153.29,8.42578,0.03,393.6,2388.0,100.0,38.804,518.67,642.49,1585.0,1402.38,14.62,21.61,553.84,2388.04,9077.57,1.3,47.38,521.69,2388.05,8154.37,8.4187,0.03,393.0,2388.0,100.0,38.83,0.0,0.226911877168,3.19647321278,3.79587196834,0.0,3.5527136788e-15,0.287751629014,0.0200249843945,3.21198381067,2.22044604925e-16,0.083402637848,0.191822834928,0.0120415945788,3.37298102574,0.0240400998334,6.93889390391e-18,1.07703296143,0.0,0.0,0.14717676447,0.0,0.0723755615539,0.0395675424808,0.0333102777974,0.0,0.029480279582,0.0479755317561,0.173624887514,0.0176884015423,0.0,0.07579466281,0.0556250310941,0.182216235434,0.0135362112388,0.0404344107261,0.0,0.147826373661,0.0,0.0,0.0229841242639,82
98.0,121.0,0.0017,0.0001,100.0,518.67,642.68,1599.51,1415.47,14.62,21.61,553.44,2388.13,9062.34,1.3,47.66,521.53,2388.09,8146.39,8.4235,0.03,394.0,2388.0,100.0,38.76,23.3608,518.67,642.744,1593.578,1411.744,14.62,21.61,553.246,2388.114,9063.68,1.3,47.614,521.362,2388.116,8141.98,8.45948,0.03,394.0,2388.0,100.0,38.764,518.67,642.68,1593.12,1413.53,14.62,21.61,553.28,2388.11,9065.11,1.3,47.66,521.45,2388.12,8140.75,8.4635,0.03,394.0,2388.0,100.0,38.76,0.0,0.256571627426,4.65183845377,5.1600531974,0.0,3.5527136788e-15,0.367798858073,0.0210713075057,1.97433761044,2.22044604925e-16,0.0763937170191,0.262771764084,0.0265329983228,2.50894718956,0.026532856989,6.93889390391e-18,0.9,0.0,0.0,0.0401123422403,0.0,0.0401461509513,0.00819483615982,0.0169528166199,0.0,0.029480279582,0.0449569432758,0.130804626258,0.0773665587817,0.0,0.0378145318562,0.0543356335506,0.167029804022,0.0540763514359,0.0477039648344,0.0,0.285699812792,0.0,0.0,0.065313859633,59
99.0,97.0,0.0047,-0.0,100.0,518.67,642.0,1585.03,1397.98,14.62,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,0.03,391.0,2388.0,100.0,38.95,23.3595,518.67,642.37,1584.406,1399.49,14.62,21.61,554.372,2388.004,9067.76,1.3,47.194,521.972,2388.024,8152.418,8.39912,0.03,391.0,2388.0,100.0,38.994,518.67,642.33,1585.03,1397.98,14.62,21.61,554.62,2388.01,9067.16,1.3,47.16,522.08,2388.02,8150.53,8.4003,0.03,391.0,2388.0,100.0,38.97,0.0,0.270968632871,2.61120297947,2.68584083668,0.0,3.5527136788e-15,0.360921043997,0.0209761769635,4.34657439831,2.22044604925e-16,0.0945568612,0.359366108586,0.0337786915081,4.28461153432,0.0124941146145,6.93889390391e-18,0.8,0.0,0.0,0.0863481325797,0.0,0.0263339084602,0.0395675424808,0.0389861057303,0.0,0.029480279582,0.024674942991,0.147209820341,0.0511922742626,0.0,0.0655543729717,0.0538165950375,0.163647757217,0.0392771809294,0.0418655118847,0.0,0.287183456714,0.0,0.0,0.102132481919,117
100.0,198.0,0.0013,0.0003,100.0,518.67,642.95,1601.62,1424.99,14.62,21.61,552.48,2388.06,9155.03,1.3,47.8,521.07,2388.05,8214.64,8.4903,0.03,396.0,2388.0,100.0,38.7,23.1855,518.67,643.222,1596.98,1417.802,14.62,21.61,553.104,2388.062,9146.748,1.3,47.654,521.064,2388.052,8215.298,8.4682,0.03,395.0,2388.0,100.0,38.64,518.67,643.24,1595.69,1419.36,14.62,21.61,553.22,2388.06,9146.81,1.3,47.61,521.07,2388.05,8214.64,8.4711,0.03,395.0,2388.0,100.0,38.65,0.0,0.165396493312,3.48764046312,4.85635665906,0.0,3.5527136788e-15,0.302879513999,0.0282134719593,5.72827207804,2.22044604925e-16,0.0803803458564,0.249080308334,0.0258650343128,4.8696263717,0.0217729763698,6.93889390391e-18,0.830662386292,0.0,0.0,0.0863944442658,0.0,0.025342205216,0.00548066358129,0.00300497258958,0.0,0.029480279582,0.0103196650357,0.173624887514,0.000723889899133,0.0,0.0169528166199,0.0162091901727,0.176841252328,0.00134192347869,0.0111427200498,0.0,0.0438415519955,0.0,0.0,0.0479755317561,20
